strategy,family,entry_scheme,exit_spec,ticker,symbol,market,name,setup_id,entry_time,starting_equity,slippage_ticks,planned_seed,reserved_risk,structural_stop,active_stop,first_entry,R,target1,target2,box_high,breakout_high,shares,cash_out,cash_in,commissions,taxes,partial_taken,added20,added60,pending20,pending60,bars_held,last_mark,mfe_R,mae_R,entry_i,exit_time,exit_raw_price,exit_reason,status,pnl,fill_count,fill_detail,event_detail
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,AVGO,AVGO,US,AVGO,DOR_PRE2|DSAFE|AVGO|4807|4809,2026-06-15 16:30:00+00:00,5000.0,1,410.66315267090766,25.151454849462898,368.9960544965403,368.9960544965403,393.07,24.073945503459697,417.1439455034597,441.2178910069194,389.44000244140625,396.20001220703125,0,393.266535,396.86147,0.395065,0.0,False,False,False,False,False,26,397.0799865722656,0.8926662044451916,-0.688711776108418,4810,2026-06-22 13:30:00+00:00,397.0799865722656,time,TIME,3.594935000000021,1,"[{""time"": ""2026-06-15 16:30:00+00:00"", ""price"": 393.07, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-06-22 13:30:00+00:00"", ""price"": 397.06, ""shares"": 1, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,CL,CL,US,CL,DOR_PRE2|DSAFE|CL|4813|4821,2026-06-17 15:30:00+00:00,5000.0,1,775.6776772751872,25.079656563330087,88.39641928705728,88.39641928705728,91.35000000000001,2.953580712942724,94.30358071294273,97.25716142588546,90.82720184326172,91.80500030517578,0,731.1654000000001,731.0742799999999,0.73112,0.0,False,False,False,False,False,26,91.44000244140625,0.12188564304172067,-0.9107576867979088,4822,2026-06-23 19:30:00+00:00,91.44000244140625,time,TIME,-0.09112000000015996,1,"[{""time"": ""2026-06-17 15:30:00+00:00"", ""price"": 91.35000000000001, ""shares"": 8, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-06-23 19:30:00+00:00"", ""price"": 91.42999999999999, ""shares"": 8, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,DIS,DIS,US,DIS,DOR_PRE2|DSAFE|DIS|4828|4830,2026-06-18 17:30:00+00:00,5000.0,1,662.4616738409471,24.97206508168946,99.84867716398911,99.84867716398911,103.76,3.9113228360108963,107.6713228360109,111.5826456720218,102.4000015258789,103.2300033569336,0,622.8712800000001,603.11829,0.6129899999999999,0.0,False,False,False,False,False,26,100.58000183105469,0.19686403081014425,-0.9536418692831059,4831,2026-06-25 14:30:00+00:00,100.58000183105469,time,TIME,-19.752990000000068,1,"[{""time"": ""2026-06-18 17:30:00+00:00"", ""price"": 103.76, ""shares"": 6, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-06-25 14:30:00+00:00"", ""price"": 100.57, ""shares"": 6, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,CSCO,CSCO,US,CSCO,DOR_PRE2|DSAFE|CSCO|4835|4838,2026-06-22 17:30:00+00:00,5000.0,1,611.2730470562775,24.83659122700196,116.6592791425247,116.6592791425247,121.60000000000001,4.940720857475313,126.54072085747532,131.48144171495062,120.45999908447266,121.55000305175781,0,608.304,582.9084,0.5956,0.0,False,False,False,False,False,25,117.18000030517578,0.2610953799781381,-1.3803656222319196,4839,2026-06-26 13:30:00+00:00,116.6592791425247,stop,LOSS,-25.395599999999945,1,"[{""time"": ""2026-06-22 17:30:00+00:00"", ""price"": 121.60000000000001, ""shares"": 5, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-06-26 13:30:00+00:00"", ""price"": 116.64, ""shares"": 5, ""reason"": ""stop""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,KO,KO,US,KO,DOR_PRE2|DSAFE|KO|4841|4846,2026-06-23 19:30:00+00:00,5000.0,1,997.8828417558597,21.291329860653516,78.61603874509274,80.33,80.33,1.713961254907261,82.04396125490726,83.75792250981452,80.33000183105469,81.32499694824219,0,964.4419800000001,986.08671,0.97527,0.0,True,False,False,False,False,26,82.41500091552734,1.9195315746854782,-0.21003904158635844,4847,2026-06-29 16:30:00+00:00,82.41500091552734,time,TIME,21.64472999999998,1,"[{""time"": ""2026-06-23 19:30:00+00:00"", ""price"": 80.33, ""shares"": 12, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-06-26 17:30:00+00:00"", ""price"": 82.03, ""shares"": 6, ""reason"": ""target1_partial""}, {""time"": ""2026-06-29 16:30:00+00:00"", ""price"": 82.39999999999999, ""shares"": 6, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,KMB,KMB,US,KMB,DOR_PRE2|DSAFE|KMB|4847|4849,2026-06-24 14:30:00+00:00,5000.0,1,472.38445442957243,25.01478260035401,100.17849538092717,100.17849538092717,105.78,5.601504619072827,111.38150461907283,116.98300923814566,103.52999877929688,104.19999694824219,0,423.33156,439.9799,0.43166,0.0,False,False,False,False,False,26,110.06999969482422,0.7819334196736522,-0.042845467565174045,4850,2026-06-29 18:30:00+00:00,110.06999969482422,time,TIME,16.648339999999962,1,"[{""time"": ""2026-06-24 14:30:00+00:00"", ""price"": 105.78, ""shares"": 4, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-06-29 18:30:00+00:00"", ""price"": 110.05, ""shares"": 4, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,HON,HON,US,HON,DOR_PRE2|DSAFE|HON|4856|4863,2026-06-26 14:30:00+00:00,5000.0,1,474.2910889372215,24.883548423706056,230.74379177369917,230.74379177369917,243.51999999999998,12.77620822630081,256.2962082263008,269.0724164526016,242.47509765625,248.94598388671875,0,243.64175999999998,230.61463500000002,0.237125,0.0,False,False,False,False,False,13,231.13999938964844,0.6637337032863385,-1.2805048296107364,4864,2026-06-29 19:30:00+00:00,230.74379177369917,stop,LOSS,-13.027124999999955,1,"[{""time"": ""2026-06-26 14:30:00+00:00"", ""price"": 243.51999999999998, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-06-29 19:30:00+00:00"", ""price"": 230.73000000000002, ""shares"": 1, ""reason"": ""stop""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,ABBV,ABBV,US,ABBV,DOR_PRE2|DSAFE|ABBV|4856|4859,2026-06-25 18:30:00+00:00,5000.0,1,392.6447176366913,24.864366465502936,228.4362122162109,228.4362122162109,243.88,15.443787783789105,259.3237877837891,274.7675755675782,241.75999450683594,243.25,0,244.00194,251.2743,0.24764000000000003,0.0,False,False,False,False,False,23,251.4199981689453,0.7841344146075089,-0.09226999159112294,4860,2026-06-30 19:30:00+00:00,251.4199981689453,eod_final,TIME,7.27236000000002,1,"[{""time"": ""2026-06-25 18:30:00+00:00"", ""price"": 243.88, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-06-30 19:30:00+00:00"", ""price"": 251.4, ""shares"": 1, ""reason"": ""eod_final""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,V,V,US,V,DOR_PRE2|DSAFE|V|4869|4873,2026-06-29 18:30:00+00:00,5000.0,1,634.9994440842959,24.93187028063965,328.5721148019669,328.5721148019669,342.0,13.427885198033096,355.4278851980331,368.8557703960662,339.94000244140625,345.80999755859375,0,342.171,342.44869,0.34231,0.0,False,False,False,False,False,9,342.6300048828125,0.17054126626412575,-0.21745892109370252,4874,2026-06-30 19:30:00+00:00,342.6300048828125,eod_final,TIME,0.2776900000000069,1,"[{""time"": ""2026-06-29 18:30:00+00:00"", ""price"": 342.0, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-06-30 19:30:00+00:00"", ""price"": 342.62, ""shares"": 1, ""reason"": ""eod_final""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,GOOGL,GOOGL,US,GOOGL,DOR_PRE2|DSAFE|GOOGL|4871|4876,2026-06-30 13:30:00+00:00,5000.0,1,438.1340805602538,24.92044097382813,333.7423796237627,333.7423796237627,353.87,20.127620376237303,373.9976203762373,394.1252407524746,351.2499084472656,353.75,0,354.046935,356.88147,0.355465,0.0,False,False,False,False,False,7,357.0799865722656,0.23599387450666282,-0.17240021615333742,4877,2026-06-30 19:30:00+00:00,357.0799865722656,eod_final,TIME,2.83453499999996,1,"[{""time"": ""2026-06-30 13:30:00+00:00"", ""price"": 353.87, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-06-30 19:30:00+00:00"", ""price"": 357.06, ""shares"": 1, ""reason"": ""eod_final""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,HD,HD,US,HD,DOR_PRE2|DSAFE|HD|4875|4877,2026-06-30 15:30:00+00:00,5000.0,1,799.1522479167432,24.928631134033203,341.20383982591284,341.20383982591284,352.19,10.98616017408716,363.17616017408716,374.1623203481743,350.5,351.3500061035156,0,704.73219,704.36764,0.70455,0.0,False,False,False,False,False,5,352.375,0.11924093397890498,-0.10649862807278239,4878,2026-06-30 19:30:00+00:00,352.375,eod_final,TIME,-0.3645499999998947,1,"[{""time"": ""2026-06-30 15:30:00+00:00"", ""price"": 352.19, ""shares"": 2, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-06-30 19:30:00+00:00"", ""price"": 352.36, ""shares"": 2, ""reason"": ""eod_final""}]"
